Order Id,predicted_late,confidence_score
51725,1,0.96
52562,0,0.0
59754,1,0.94
53574,1,0.97
399,1,1.0
51050,1,0.9
45680,1,0.94
42992,1,0.96
41304,1,0.99
45680,1,1.0
44253,1,1.0
46098,1,1.0
41304,1,1.0
71077,1,1.0
69703,1,1.0
71112,1,1.0
69810,1,0.87
71092,1,1.0
69610,1,0.87
71000,1,1.0
70734,1,1.0
69626,0,0.0
69482,1,0.94
70769,1,1.0
69643,1,1.0
71051,0,0.0
69408,1,1.0
71123,1,0.88
70534,1,1.0
69641,0,0.0
70960,1,1.0
69908,1,1.0
70957,1,1.0
69637,1,0.94
70955,1,1.0
70919,1,1.0
71009,1,1.0
69653,1,1.0
69527,1,0.94
71080,1,1.0
70544,1,1.0
69471,0,0.0
68879,1,1.0
67214,1,0.99
17810,1,1.0
18793,1,1.0
65109,1,1.0
15673,1,1.0
18183,1,0.96
20234,1,1.0
13139,1,1.0
33824,0,0.4
31364,1,0.91
40495,1,0.9
31364,1,0.91
34506,0,0.0
33607,0,0.0
32617,0,0.0
37496,0,0.0
32617,0,0.0
49075,1,0.78
33824,1,0.97
49075,1,0.78
41623,0,0.0
39271,0,0.0
38598,0,0.0
37845,0,0.37
42331,0,0.0
41345,1,0.9
51168,0,0.0
51168,0,0.0
43599,1,0.86
41901,0,0.0
42751,0,0.0
45088,0,0.0
50489,1,0.92
44409,1,0.97
42101,0,0.0
50424,1,0.92
49825,1,0.93
41294,1,0.92
42023,0,0.0
47774,1,0.92
41827,0,0.0
47193,0,0.0
42626,0,0.0
46199,1,0.8
48468,0,0.0
51009,1,0.94
46229,1,0.82
42882,0,0.0
46827,0,0.0
48684,1,1.0
48684,1,1.0
46416,0,0.0
47343,0,0.0
41686,0,0.0
41896,0,0.0
28168,0,0.0
24992,0,0.0
30851,0,0.0
25074,1,0.95
76870,1,0.97
25163,0,0.0
28036,0,0.0
22679,1,0.93
23610,1,0.96
42828,0,0.0
41896,0,0.0
48713,0,0.0
45668,0,0.0
74796,0,0.0
27918,0,0.0
30097,0,0.0
30966,0,0.0
30063,0,0.0
22019,1,0.93
24230,1,0.96
48713,0,0.0
42353,0,0.0
45668,0,0.0
42134,1,0.94
21522,0,0.0
23767,0,0.0
25433,0,0.0
73893,0,0.0
30085,1,0.96
30172,0,0.0
27478,0,0.0
76976,0,0.0
24063,0,0.0
51209,1,0.95
73839,1,1.0
74723,0,0.0
26821,0,0.0
77102,0,0.0
41608,0,0.0
47009,1,0.93
49916,0,0.0
29746,0,0.0
72533,0,0.0
48608,0,0.0
45506,0,0.0
45027,0,0.0
46308,0,0.0
43685,1,0.95
41893,0,0.0
46339,1,1.0
46667,0,0.0
47647,0,0.0
48565,1,0.97
43889,1,1.0
45138,0,0.0
44160,1,1.0
49214,1,1.0
41825,1,1.0
44504,1,0.99
44496,0,0.0
45559,1,0.99
44074,1,0.99
49857,0,0.0
41786,0,0.0
48042,0,0.0
44301,0,0.0
41591,0,0.0
44981,0,0.0
41545,1,0.94
49910,1,0.99
19590,1,1.0
43650,1,0.97
15202,0,0.0
15462,0,0.0
15155,1,1.0
64451,0,0.0
67028,0,0.0
62336,0,0.0
11334,0,0.35
62885,1,0.95
66998,0,0.0
47002,0,0.0
63445,1,0.95
67566,0,0.0
18884,1,0.77
18845,1,0.95
66854,1,0.91
46955,1,1.0
55002,0,0.0
60445,1,0.93
53586,0,0.0
56618,0,0.0
51865,1,0.9
2937,0,0.0
54446,0,0.0
58623,0,0.0
7411,0,0.0
5348,0,0.0
59742,0,0.0
59498,0,0.0
3459,1,0.92
8470,1,0.93
53455,1,1.0
2014,1,0.96
55899,1,0.91
52582,0,0.0
56222,0,0.0
57829,1,1.0
56217,0,0.0
5893,0,0.0
5528,0,0.0
367,0,0.0
52353,0,0.0
1784,1,1.0
60317,0,0.0
6776,0,0.0
4487,0,0.0
9681,0,0.0
60868,0,0.0
53231,0,0.0
52601,0,0.0
4660,1,0.96
3539,1,0.97
53231,0,0.0
54488,0,0.0
6776,0,0.0
52549,1,0.92
60361,0,0.0
8470,1,1.0
5712,0,0.0
9309,1,1.0
8095,1,0.99
75892,0,0.0
75891,0,0.0
75890,1,0.86
75889,1,0.93
75888,0,0.0
75887,0,0.0
75886,0,0.0
75885,1,0.86
75884,1,0.93
75883,1,1.0
75882,0,0.0
75881,0,0.0
75880,1,0.89
75879,1,0.93
75878,0,0.0
75877,0,0.0
75876,0,0.0
75875,1,0.86
75874,1,0.93
75873,0,0.0
75872,0,0.0
75871,1,1.0
75870,1,1.0
75869,1,1.0
75868,1,1.0
75867,0,0.0
75866,0,0.0
75865,0,0.0
75864,1,0.93
75863,0,0.0
75862,0,0.0
75861,0,0.0
75860,1,0.89
75859,1,0.93
75858,1,1.0
75857,0,0.0
75856,0,0.0
75855,1,1.0
75854,1,0.91
75853,1,1.0
75852,0,0.0
75851,0,0.0
75850,1,0.89
75849,1,0.93
75848,1,1.0
75847,1,0.62
75846,0,0.0
75845,1,0.89
75844,1,0.93
75843,1,1.0
75842,0,0.0
75841,0,0.0
75840,1,0.86
75839,1,0.91
75838,1,1.0
75837,1,1.0
75836,0,0.0
75835,1,0.86
75834,1,0.91
75833,1,1.0
75832,1,1.0
75831,1,1.0
75830,1,0.89
75829,1,0.93
75828,0,0.0
75827,0,0.0
75826,0,0.0
75825,1,0.89
75824,1,0.93
75823,0,0.0
75822,0,0.0
75821,0,0.0
75820,1,0.89
75819,1,0.93
75818,0,0.0
75817,0,0.0
75816,0,0.0
75815,1,0.89
75814,1,0.93
75813,1,1.0
75812,1,0.62
75811,1,1.0
75810,1,0.86
75809,1,0.91
75808,1,1.0
75807,1,0.78
75806,1,0.78
75805,1,0.78
75804,1,0.78
75803,1,0.78
75802,1,0.78
75801,1,0.78
75800,1,0.89
75799,1,0.93
75798,0,0.0
75797,0,0.0
5895,1,1.0
3130,1,1.0
49521,0,0.0
30305,1,1.0
50054,1,1.0
27772,1,0.94
47752,1,1.0
31296,0,0.0
22076,0,0.0
25665,1,0.94
31296,0,0.0
22819,1,1.0
27099,1,0.83
28292,1,1.0
39159,1,1.0
32090,1,1.0
34631,0,0.0
37669,1,0.9
37669,1,1.0
34773,1,0.91
40085,1,1.0
47262,1,1.0
44771,0,0.0
13890,1,0.91
17071,0,0.01
11321,0,0.0
64813,1,0.88
17162,1,1.0
12827,1,1.0
11936,0,0.0
68337,1,0.9
45746,0,0.0
64813,1,0.92
13736,0,0.0
49622,1,1.0
19444,1,1.0
63936,0,0.0
49622,1,1.0
51911,0,0.0
58239,1,1.0
56678,1,1.0
53202,1,0.87
58738,1,0.94
56260,1,1.0
5042,1,0.94
53202,1,1.0
55511,0,0.0
54128,1,0.82
21244,1,1.0
47752,1,1.0
31239,1,1.0
45772,1,0.69
24661,0,0.0
50054,1,1.0
22924,1,0.84
21902,1,1.0
21534,1,1.0
45461,0,0.0
24160,1,1.0
39159,1,1.0
32102,1,0.99
37763,1,1.0
37867,1,1.0
31905,1,1.0
36269,1,0.88
37867,1,1.0
40085,1,1.0
40085,1,1.0
48374,1,1.0
48434,1,1.0
17719,1,1.0
15766,0,0.0
12179,1,0.91
66275,1,1.0
13140,1,1.0
16444,1,0.95
15766,0,0.0
65030,1,1.0
14454,1,0.92
13736,0,0.0
67979,1,1.0
65030,1,1.0
66275,1,1.0
65264,1,1.0
11936,0,0.0
13890,1,1.0
51226,0,0.0
52576,0,0.0
53202,1,0.59
67753,1,1.0
15421,0,0.0
13225,1,0.93
71362,1,1.0
13232,1,0.95
67753,1,1.0
68879,1,1.0
65487,1,0.99
65105,1,0.95
14837,1,0.99
46224,1,1.0
71217,1,1.0
63972,1,0.95
19200,1,0.94
18009,1,0.97
10831,0,0.0
68107,1,0.96
15421,0,0.0
71271,0,0.0
68879,1,1.0
65487,1,0.99
16953,1,0.96
49664,1,0.74
16446,0,0.0
10831,0,0.0
14960,1,1.0
18005,1,0.93
10831,0,0.0
12804,1,1.0
14651,0,0.0
10990,1,0.98
65609,1,0.99
17878,1,0.96
16998,1,0.96
13970,1,0.94
10990,1,0.98
13614,1,1.0
44388,1,1.0
13050,1,1.0
12613,1,0.95
66587,1,0.99
62795,1,0.94
18950,1,0.94
19610,1,0.94
65011,0,0.0
19380,1,0.94
65005,1,0.95
20085,1,0.94
18245,1,0.93
17810,1,0.93
19817,1,0.94
10444,1,0.94
64637,1,0.99
15269,1,0.99
14064,1,0.94
14551,0,0.0
12698,1,0.94
47758,1,1.0
68220,1,0.93
14730,1,0.95
66411,0,0.0
12535,1,0.94
67712,1,0.96
18593,1,0.96
17909,1,0.97
16302,1,0.99
14730,1,0.95
13343,1,0.95
62117,1,1.0
62637,1,0.95
67845,1,0.93
67712,1,0.96
11209,1,0.94
41494,1,0.94
18593,1,0.96
13343,1,0.95
62637,1,0.95
70044,1,1.0
67753,1,0.96
16617,1,0.99
14574,1,0.99
12698,1,0.95
15599,1,0.99
13343,1,0.95
20072,1,0.94
12323,1,1.0
71295,1,0.83
66351,0,0.0
12698,1,0.95
44148,1,1.0
53540,1,1.0
53069,1,0.97
57570,1,0.96
5154,1,0.97
9122,0,0.0
4427,0,0.0
9340,1,0.94
9331,0,0.0
58315,1,0.94
54572,0,0.0
51746,0,0.0
4269,1,0.98
61346,0,0.0
1999,1,1.0
53576,0,0.0
57152,0,0.0
51674,1,0.99
55336,0,0.0
53810,1,0.95
59301,0,0.0
8410,1,0.96
8123,0,0.0
60567,0,0.0
2203,0,0.0
3527,0,0.0
2428,0,0.0
55174,1,0.98
57032,0,0.0
10113,0,0.0
52250,1,0.95
8906,0,0.0
1386,0,0.0
59226,0,0.0
8847,0,0.0
57929,1,0.87
53505,1,0.95
55636,0,0.0
57128,0,0.0
8728,0,0.0
1105,1,1.0
1797,0,0.0
1634,1,1.0
53576,0,0.0
10113,0,0.0
6176,0,0.0
60460,1,0.98
580,1,0.96
56244,1,0.88
6522,0,0.0
58298,0,0.0
3625,1,0.95
52321,0,0.0
58896,0,0.0
5919,1,0.98
52772,0,0.0
9063,0,0.0
61419,1,0.95
5919,1,0.93
27742,0,0.0
24453,0,0.0
31145,1,0.88
30802,0,0.0
25875,1,1.0
30589,1,1.0
20931,0,0.0
45646,0,0.0
29731,0,0.0
42777,0,0.0
23886,0,0.0
43561,0,0.0
47846,0,0.0
21192,0,0.0
23156,0,0.0
22811,0,0.0
25418,0,0.0
47092,0,0.0
42658,0,0.0
23494,1,0.96
27316,0,0.0
20931,0,0.0
27555,1,1.0
28657,0,0.0
47011,0,0.0
47846,0,0.0
21973,0,0.0
50226,0,0.0
44617,0,0.0
21196,0,0.0
21193,0,0.0
26073,0,0.0
44425,1,0.93
49570,1,0.96
42099,1,1.0
47731,0,0.0
46062,0,0.0
44938,0,0.0
50688,0,0.0
49445,1,0.9
47938,0,0.0
45249,1,0.87
41874,1,0.86
41572,0,0.0
46062,0,0.0
41785,1,0.96
42971,0,0.0
44677,0,0.0
43266,0,0.0
50688,0,0.0
47917,0,0.0
48901,0,0.0
44265,1,0.56
41590,1,0.87
45987,0,0.0
44452,0,0.0
49218,0,0.0
47840,0,0.4
47493,0,0.0
45987,0,0.0
41590,1,0.54
64274,1,0.94
13298,0,0.0
62786,0,0.0
13939,1,0.95
46864,1,0.97
16590,1,0.9
62840,1,0.97
66959,1,0.86
63220,1,0.87
19642,0,0.0
65439,1,0.92
62840,1,0.91
17363,0,0.0
13298,0,0.0
18237,0,0.0
66958,0,0.0
66764,1,0.86
66764,1,0.86
48193,0,0.0
15231,0,0.0
10451,0,0.0
10459,1,1.0
64222,0,0.0
63907,0,0.0
19178,0,0.0
67046,0,0.0
65312,0,0.0
16436,0,0.0
11822,0,0.0
19528,0,0.0
49763,0,0.0
16013,0,0.0
17347,0,0.0
19496,0,0.0
62789,1,0.94
11674,1,1.0
67866,0,0.0
13599,1,0.94
10384,1,0.98
63115,1,0.97
63516,0,0.0
62086,0,0.0
62817,0,0.0
10856,0,0.0
14685,1,0.9
66229,1,0.98
14924,1,0.98
49839,1,0.91
12393,0,0.0
65898,0,0.0
64599,1,0.95
65370,1,0.9
19732,0,0.0
67549,1,1.0
67549,1,1.0
67866,0,0.0
67275,1,1.0
46863,0,0.0
62306,0,0.0
10451,0,0.0
18213,0,0.0
16863,0,0.0
24764,1,0.99
21522,0,0.0
26670,1,0.96
21971,0,0.0
76849,1,0.93
27357,0,0.0
29283,0,0.0
30724,1,0.97
74454,1,1.0
24558,0,0.0
24230,1,1.0
26821,0,0.0
23211,0,0.0
21868,0,0.0
47009,1,0.93
42271,0,0.0
50628,0,0.0
24764,1,0.99
21907,0,0.0
72442,0,0.0
27357,0,0.0
21966,0,0.0
31169,1,0.97
21906,0,0.0
72460,1,0.95
26861,0,0.0
76992,0,0.0
22792,0,0.0
24438,0,0.0
27957,0,0.0
26821,0,0.0
21868,0,0.0
47899,1,0.97
27918,0,0.0
22900,1,0.96
30997,0,0.0
26183,0,0.0
24314,1,0.99
21267,0,0.0
31169,1,0.97
30712,0,0.0
27207,0,0.0
76847,0,0.0
21906,0,0.0
21407,0,0.0
25050,1,0.96
24438,0,0.0
23807,0,0.0
21349,1,0.93
22224,1,0.93
49806,0,0.0
47044,1,0.93
41676,0,0.0
49598,0,0.0
42130,1,0.97
26036,0,0.0
29746,0,0.0
27457,0,0.0
21309,1,0.93
23267,0,0.0
23706,0,0.0
27729,1,0.96
30519,1,0.97
21267,0,0.0
30658,0,0.0
30323,0,0.0
30712,0,0.0
30044,1,0.97
74194,1,0.83
72458,0,0.0
25050,1,0.96
74451,0,0.0
22297,0,0.0
24552,0,0.0
44706,0,0.0
48950,1,0.96
47600,1,0.99
47044,1,0.93
43257,0,0.0
49888,0,0.0
42130,1,0.97
24752,0,0.0
24548,0,0.0
73906,0,0.0
27729,1,0.96
28355,1,0.96
23456,0,0.0
74193,0,0.0
50466,0,0.0
50377,0,0.0
61855,1,1.0
67415,1,1.0
66794,1,0.91
17467,0,0.0
16419,1,1.0
65249,1,1.0
17449,1,0.91
63803,0,0.0
16969,1,0.63
16369,1,1.0
66702,0,0.0
10584,1,1.0
17368,0,0.0
20291,0,0.0
14384,1,0.94
64066,0,0.0
67292,0,0.0
65855,1,1.0
64531,0,0.0
19168,0,0.0
16299,1,1.0
17228,0,0.0
68289,1,0.91
47509,1,0.95
17211,0,0.0
64894,1,1.0
67818,0,0.0
16218,0,0.0
11391,0,0.0
17386,0,0.0
11968,0,0.0
46305,1,1.0
16218,0,0.0
19973,0,0.0
15787,0,0.0
11378,0,0.0
62260,1,0.98
11083,0,0.0
65174,1,1.0
44442,0,0.0
42783,0,0.0
64677,0,0.0
66219,1,1.0
44816,0,0.0
47002,0,0.0
10502,0,0.0
63843,0,0.0
62237,0,0.0
13907,0,0.0
63576,0,0.0
18448,0,0.0
17524,1,0.98
19333,0,0.0
64150,1,0.94
64920,1,0.98
16378,0,0.0
67331,0,0.0
67037,0,0.0
63349,1,0.97
19309,1,0.96
49936,0,0.0
11749,1,0.98
49936,0,0.0
16767,0,0.0
61664,1,0.98
63512,0,0.0
17726,0,0.0
12540,1,0.94
14100,1,0.94
16098,0,0.0
14660,1,0.98
41718,0,0.0
64500,1,0.94
10586,0,0.0
45291,0,0.0
15459,1,1.0
16093,0,0.0
10584,1,0.98
61596,0,0.0
68374,1,0.98
50588,0,0.0
42087,0,0.0
13528,0,0.0
18135,1,0.98
15199,1,1.0
68369,1,0.98
46859,1,0.89
63992,0,0.0
16969,1,0.98
18120,1,0.98
14544,1,1.0
13991,0,0.0
906,0,0.0
5479,1,1.0
51396,0,0.0
10116,0,0.0
1756,0,0.0
10014,1,0.96
1991,0,0.0
52533,0,0.0
52533,0,0.0
2332,0,0.0
10276,0,0.0
2911,0,0.0
53568,0,0.0
53568,0,0.0
25688,0,0.0
48954,1,0.92
25688,0,0.0
47743,0,0.0
45339,1,0.78
43521,0,0.0
22468,0,0.0
29880,1,1.0
21197,0,0.0
22261,0,0.0
24853,0,0.0
23585,1,1.0
30963,0,0.0
24118,0,0.0
42287,0,0.0
21197,0,0.0
21697,0,0.0
21691,0,0.0
23878,0,0.0
30214,1,0.94
29871,0,0.0
22261,0,0.0
20594,1,0.93
29107,0,0.0
21698,0,0.0
20918,0,0.0
29959,1,1.0
45126,0,0.0
26871,0,0.0
23751,0,0.0
22612,0,0.0
29862,0,0.0
20755,1,1.0
30267,0,0.0
31211,0,0.0
27007,0,0.0
46073,0,0.0
27007,0,0.0
20755,1,1.0
24118,0,0.0
21691,0,0.0
26510,1,0.9
43468,0,0.0
43468,0,0.0
31000,1,0.96
22988,0,0.0
29993,0,0.0
28568,0,0.0
31000,1,1.0
20773,0,0.0
43640,1,0.96
23967,0,0.0
21016,0,0.0
27005,1,0.9
25606,0,0.0
30335,1,0.98
29270,1,0.98
31269,1,0.88
24820,1,0.94
25847,0,0.0
42154,1,0.95
45036,0,0.0
45863,0,0.0
20929,1,0.87
23464,1,1.0
44316,0,0.0
27647,0,0.0
24878,0,0.0
42152,0,0.0
46401,0,0.0
20929,1,1.0
48844,1,1.0
22481,0,0.0
30713,0,0.0
31018,0,0.0
27005,1,0.97
75796,0,0.0
75795,1,0.89
75794,1,0.93
75793,0,0.0
75792,0,0.0
75791,0,0.0
75790,1,0.86
75789,1,1.0
75788,1,1.0
75787,1,1.0
75786,1,1.0
75785,1,0.89
75784,1,0.93
75783,0,0.0
75782,0,0.0
75781,0,0.0
75780,1,0.89
75779,1,0.91
75778,1,1.0
75777,1,0.62
75776,1,1.0
75775,1,1.0
75774,1,1.0
75773,1,1.0
75772,1,1.0
75771,0,0.0
75770,1,0.89
75769,1,0.93
75768,0,0.0
75767,0,0.0
75766,0,0.0
75765,1,0.89
75764,1,0.91
75763,1,1.0
75762,1,0.62
75761,0,0.0
75760,1,0.86
75759,1,1.0
75758,1,1.0
75757,0,0.0
75756,0,0.0
75755,1,0.89
75754,1,0.91
75753,1,1.0
75752,0,0.0
75751,0,0.0
75750,1,0.89
75749,1,0.93
75748,1,1.0
75747,1,0.78
75746,0,0.0
75745,1,0.89
75744,1,0.93
75743,0,0.0
75742,0,0.0
75741,0,0.0
75740,1,0.89
75739,1,0.93
75738,0,0.0
75737,0,0.0
75736,0,0.0
75735,1,0.89
75734,1,0.91
75733,1,1.0
75732,0,0.0
75731,0,0.0
75730,1,0.86
75729,1,0.91
73221,0,0.0
73220,1,0.89
73219,1,0.94
73218,0,0.0
73217,0,0.0
73216,0,0.0
73215,1,0.89
73214,1,0.94
73213,1,0.99
73212,0,0.0
73211,0,0.0
73210,1,0.89
73209,1,0.94
73208,0,0.0
73207,0,0.0
73206,1,0.9
73205,1,0.9
73204,1,0.9
73203,1,0.9
73202,0,0.0
73201,0,0.0
73200,1,0.89
73199,1,0.94
73198,0,0.0
73197,0,0.0
73196,0,0.0
73195,1,0.89
73194,1,0.98
73193,1,0.9
73192,0,0.0
73191,0,0.0
73190,1,1.0
73189,1,0.98
73188,1,0.9
73187,0,0.0
73186,0,0.0
73185,1,0.89
73184,1,0.94
73183,0,0.0
73182,0,0.0
73181,0,0.0
73180,1,0.89
73179,1,0.94
73178,0,0.0
73177,0,0.0
73176,0,0.0
73175,1,0.89
73174,1,0.94
73173,0,0.0
73172,0,0.0
73171,0,0.0
73170,1,0.9
73169,1,0.9
73168,1,0.9
73167,0,0.0
73166,0,0.0
73165,1,0.89
73164,1,0.94
73163,1,0.9
73162,1,0.9
73161,0,0.0
73160,1,0.89
73159,1,0.94
73158,0,0.0
73157,0,0.0
73156,1,0.9
73155,1,0.89
73154,1,0.94
73153,0,0.0
73152,0,0.0
73151,0,0.0
73150,1,0.89
73149,1,0.94
73148,0,0.0
73147,0,0.0
73146,0,0.0
73145,1,0.9
73144,1,0.94
73143,0,0.0
73142,0,0.0
73141,0,0.0
73140,1,0.89
73139,1,0.94
73138,0,0.0
73137,0,0.0
73136,0,0.0
73135,1,0.89
73134,1,0.9
73133,1,0.9
73132,1,0.9
73131,1,0.9
73130,1,0.9
73129,1,0.9
73128,1,0.9
73127,1,0.9
73126,0,0.0
73125,1,0.89
73124,1,0.94
73123,0,0.0
73122,0,0.0
73121,0,0.0
73120,1,1.0
73119,1,0.94
73118,0,0.0
73117,0,0.0
73116,0,0.0
73115,1,0.89
73114,1,0.94
73113,0,0.0
73112,0,0.0
73111,0,0.0
73110,1,0.89
73109,1,0.94
73108,0,0.0
73107,1,0.66
73106,0,0.0
73105,1,0.89
73104,1,0.98
73103,1,0.99
73102,1,0.66
73101,0,0.0
73100,0,0.0
73099,0,0.0
73098,0,0.0
73097,0,0.0
6783,1,1.0
4135,1,1.0
4135,1,1.0
56973,1,0.95
5895,1,1.0
56357,1,1.0
6326,0,0.0
3975,1,1.0
8163,1,0.95
53413,1,0.93
53202,1,0.94
3987,1,0.88
8578,1,1.0
55906,0,0.0
10164,1,1.0
58239,1,1.0
3975,1,1.0
54128,1,0.93
54128,1,0.93
5042,1,0.92
51298,1,1.0
31115,1,1.0
27099,1,0.93
22924,1,1.0
45772,1,1.0
31239,1,1.0
28193,1,0.93
30921,0,0.0
20529,1,1.0
24661,0,0.0
24661,0,0.0
31697,1,1.0
37276,0,0.0
37180,1,1.0
40645,1,1.0
34631,0,0.0
31905,1,1.0
46951,0,0.0
46725,1,1.0
45198,0,0.0
45418,0,0.0
45198,0,0.0
42920,1,0.97
44485,1,0.95
50213,0,0.0
48622,0,0.0
49172,0,0.0
46907,0,0.0
44485,1,0.97
44027,0,0.0
43976,0,0.0
41404,1,0.96
46725,1,0.99
41442,0,0.0
41640,1,0.97
50000,1,1.0
47908,0,0.0
44485,1,0.96
41322,0,0.0
50419,1,1.0
50364,1,0.98
42920,1,0.95
47908,0,0.0
46907,0,0.0
42712,0,0.0
51110,1,0.95
41404,1,0.97
44485,1,1.0
45418,0,0.0
45418,0,0.0
70617,0,0.0
64559,1,0.95
64559,1,0.95
64775,1,0.94
67147,0,0.0
11338,0,0.0
11338,0,0.0
69160,1,1.0
69830,1,0.93
71131,0,0.0
69559,1,0.85
69685,1,0.93
69683,0,0.0
69841,0,0.0
70978,0,0.0
69478,0,0.0
69711,0,0.0
70746,0,0.0
69476,0,0.0
69943,0,0.0
69817,0,0.0
69655,1,0.93
70744,1,0.97
67718,0,0.0
62545,1,0.93
65704,1,1.0
46064,1,0.87
10764,1,1.0
67322,0,0.0
17506,0,0.0
63190,1,1.0
20152,0,0.0
62545,1,0.91
16499,1,1.0
44721,0,0.0
17755,1,1.0
17055,1,1.0
68546,0,0.0
70380,1,0.94
71164,1,1.0
19035,1,0.95
17829,1,0.94
70433,0,0.0
20250,1,0.95
61940,1,0.96
12300,1,0.96
18901,0,0.0
12218,0,0.0
67322,0,0.0
16499,1,0.96
42821,0,0.0
20250,1,0.97
17415,1,0.97
17119,1,0.94
12300,1,0.96
12108,0,0.0
17889,1,0.94
16499,1,0.96
63120,1,0.94
12845,1,0.94
12778,0,0.0
12108,0,0.0
15437,0,0.0
63758,0,0.0
16111,0,0.0
63120,1,0.94
13263,0,0.0
63320,1,0.94
12778,0,0.0
68645,1,0.94
17766,0,0.0
16111,0,0.0
11655,1,0.96
45390,1,0.95
11494,1,0.97
71195,1,0.89
65866,0,0.0
20106,0,0.0
64053,0,0.0
70086,0,0.0
13058,0,0.0
67628,0,0.0
67082,0,0.0
11643,0,0.0
62971,0,0.0
67082,0,0.0
61940,1,1.0
64053,0,0.0
17755,1,0.97
11643,0,0.0
10764,1,0.97
64053,0,0.0
15835,1,0.97
68645,1,0.97
18133,0,0.0
19618,0,0.0
17506,0,0.0
10595,1,0.96
48098,0,0.0
71189,1,1.0
62342,0,0.0
16081,0,0.0
16864,1,0.98
19497,0,0.0
12354,1,0.97
47369,1,0.97
46064,1,0.93
16864,1,0.98
18235,1,0.97
66035,1,0.95
43032,1,0.96
17582,1,0.96
62603,1,0.94
15746,0,0.0
63094,1,0.94
11681,0,0.0
66035,1,0.95
70149,1,1.0
70437,1,0.91
67158,1,0.96
19550,1,0.94
16966,0,0.0
10580,1,0.98
16228,1,0.99
14250,1,0.94
70112,1,0.91
63398,1,0.95
70058,1,1.0
19550,1,0.94
66289,1,0.99
62845,1,1.0
65487,1,0.99
63660,1,1.0
19665,1,1.0
13614,1,0.9
47321,0,0.0
20234,1,1.0
65109,1,0.94
63303,1,0.88
19583,1,1.0
10317,1,0.85
66766,0,0.0
11038,1,1.0
67968,1,1.0
18950,1,0.91
17465,1,1.0
11427,1,1.0
12415,1,1.0
62795,1,1.0
19213,1,1.0
18156,0,0.0
47758,1,1.0
12828,1,1.0
67034,1,1.0
67786,0,0.0
16617,1,0.99
64705,1,0.99
66758,1,1.0
18950,1,0.88
15751,0,0.0
17878,1,1.0
18593,1,1.0
11251,0,0.0
67845,1,0.9
12224,1,1.0
44388,1,1.0
19665,1,0.88
18009,1,0.95
62117,1,0.97
19555,1,0.93
18692,1,1.0
10580,1,0.98
14250,1,0.93
19213,1,1.0
64362,1,1.0
17770,1,0.9
14651,0,0.0
68220,1,0.9
18009,1,1.0
17909,1,0.95
14651,0,0.0
13343,1,0.9
15845,1,0.98
63303,1,0.97
14651,0,0.0
16966,0,0.0
14965,1,0.98
48141,0,0.0
47758,1,1.0
17810,1,0.93
18857,1,0.93
16953,1,1.0
16966,0,0.0
14960,1,0.98
17582,1,1.0
10961,0,0.0
14960,1,0.98
17582,1,1.0
18156,0,0.0
